id,class1,class2,class3,class4,class5,class6,class7,class8,class9
718,0.003353895,0.050757695,0.026580486,0.008992376,0.009772565,0.0021831715,0.8969653,0.00075580576,0.00063879247
719,0.060502395,0.035392303,0.052232593,0.21063475,0.025607347,0.0032106228,0.6094685,0.0015694139,0.0013821003
720,0.22207978,0.09015912,0.039215706,0.36558434,0.060616203,0.06308346,0.14229944,0.008342599,0.008619305
721,0.0786403,0.19357656,0.036025144,0.12803473,0.054705977,0.037199512,0.45480308,0.009108822,0.007905904
722,0.1287114,0.0323607,0.050691564,0.59546465,0.041927934,0.03286891,0.09812503,0.0088121,0.011037743
723,0.009723678,0.08478543,0.050646417,0.017633332,0.05639728,0.030054754,0.74188197,0.0038622867,0.0050148144
724,0.12179635,0.14408441,0.056170575,0.21463045,0.06889768,0.07909141,0.28303844,0.015973076,0.016317502
725,0.060071863,0.23940405,0.04986353,0.06496008,0.060213618,0.054669686,0.39987415,0.027930386,0.043012667
726,0.2647357,0.027017266,0.047092836,0.5308311,0.04451136,0.02518489,0.0338161,0.011270552,0.015540203
727,0.096016474,0.15643808,0.007203711,0.033643395,0.008057713,0.0082026655,0.68722105,0.0019471529,0.0012697305
728,0.00045277458,0.16247281,0.0076175733,0.00025313257,0.014241438,0.017735893,0.7965133,0.00033226926,0.00038081256
729,0.14156576,0.002975254,0.0019293791,0.8245571,0.0080356235,0.020445492,0.00018346553,0.00013607033,0.00017188817
730,0.22554144,0.28613752,0.025304401,0.23474307,0.07536158,0.083790176,0.059209384,0.005290895,0.0046215057
731,0.6038944,0.035259455,0.014381683,0.23384768,0.02442303,0.025915291,0.037684612,0.010691353,0.013902484
732,0.024591584,0.24299446,0.025904365,0.024919936,0.04778516,0.022905584,0.6033866,0.0042525693,0.0032597107
733,0.08770904,0.15311708,0.05332539,0.10399453,0.04738992,0.016666174,0.48465928,0.02092226,0.032216273
734,1.1190414e-05,0.17295663,0.00010307937,1.9943886e-06,0.0005538418,0.00089683407,0.8254589,1.121841e-05,6.344395e-06
735,0.0117208725,0.23290692,0.023082955,0.0095537305,0.04766675,0.13732578,0.5270625,0.005460838,0.0052196924
736,0.02222034,0.21512921,0.052967224,0.0275321,0.083625264,0.13784793,0.44392076,0.00801659,0.008740626
737,0.043348476,0.38378134,0.048207022,0.03498773,0.11846468,0.012877856,0.3319149,0.012098499,0.014319479
738,0.62142366,0.001979651,0.0064151245,0.34335017,0.012898715,0.008782822,0.003692802,0.00052169635,0.0009353585
739,0.034825034,0.27909416,0.020413293,0.056251727,0.02866106,0.06853185,0.49991164,0.005722083,0.006589212
740,0.0009951717,0.328361,0.002249177,0.000320477,0.010573779,0.0036376917,0.65314025,0.0004426452,0.00027986735
741,0.24868746,0.116791725,0.05310382,0.17654409,0.105759606,0.06922186,0.17739294,0.025039054,0.027459506
742,0.029984228,0.2722333,0.012674146,0.0057982355,0.060084697,0.044388015,0.5605583,0.007863169,0.0064159073
743,0.008254582,0.026957268,0.0070708003,0.86882347,0.002384366,0.00041616117,0.08563171,0.00024596634,0.00021566224
744,0.0031747043,0.46167058,0.0014263903,0.009983726,0.0012912141,0.0011834009,0.52070236,0.00034275587,0.00022484077
745,0.16473633,0.028268985,0.032679997,0.32221955,0.045902222,0.22874929,0.01913307,0.018110659,0.14019981
746,0.0851054,0.20870729,0.01997861,0.06483867,0.021988066,0.030410582,0.54019165,0.011394543,0.01738521
747,0.7688246,0.0044985074,0.00284884,0.17885114,0.023481984,0.017499741,0.003591945,0.0001966564,0.00020655968
748,0.2378493,0.15200792,0.013058807,0.06755289,0.028875086,0.10767165,0.36255643,0.014667042,0.015760873
749,0.4323582,0.051558796,0.02193015,0.17767426,0.058108263,0.03199115,0.2030654,0.011296591,0.012017196
750,0.19472817,0.1922486,0.04544292,0.30294743,0.043371476,0.04580657,0.13039261,0.01947057,0.025591655
751,0.2701157,0.16602868,0.009930664,0.058849122,0.028322224,0.16937378,0.27193534,0.011616303,0.013828143
752,0.53084844,0.00038010307,0.008411105,0.2363736,0.18728088,0.036108706,0.00018658671,0.00015397112,0.00025667998
753,0.26164016,0.072372265,0.017719809,0.30209264,0.012930636,0.0065179807,0.30592042,0.0071916576,0.013614361
754,0.6283636,0.0050229114,0.0069189044,0.29116198,0.047685545,0.013328021,0.0070124296,0.00024915457,0.00025753985
755,0.81499606,0.0025329469,0.0026257962,0.15930802,0.0056493464,0.009405786,0.0031391499,0.0010337818,0.0013091097
756,0.0020603149,0.2670439,0.0033737207,0.000829919,0.0074911895,0.0110530155,0.7060645,0.0012023838,0.0008811412
757,0.28979483,0.0010668164,0.023330556,0.5869091,0.041581698,0.054758515,0.00085287984,0.0005304115,0.001175197
758,0.07473188,0.0025361953,0.013091403,0.88209105,0.014035545,0.009351922,0.0032893457,0.000347562,0.00052517944
759,0.2132725,0.006396704,0.04865314,0.4830038,0.18928985,0.05079569,0.0031840377,0.0020665724,0.0033377178
760,0.07308919,0.18491426,0.07516285,0.13745181,0.06563005,0.08186519,0.32655922,0.024760617,0.030566834
761,0.0057924413,0.12709948,0.019834893,0.016129227,0.015635531,0.007877325,0.8042534,0.0019241128,0.0014536636
762,0.16792817,0.026350327,0.08002883,0.4773467,0.12614958,0.06160891,0.050327204,0.0050703133,0.005189986
763,0.200905,0.006310307,0.053579096,0.6280867,0.080681846,0.01900748,0.006374816,0.0021945983,0.0028601182
764,0.007818815,0.1985985,0.015876126,0.009043244,0.028739205,0.014074646,0.71819144,0.0036311694,0.004026891
765,0.0029804348,0.39247486,0.0022526938,0.00038767222,0.016083002,0.015637204,0.56723744,0.0016277512,0.0013189745
766,0.02626161,0.18246137,0.058839433,0.036601357,0.07943733,0.021834256,0.5761013,0.009686223,0.008777101
767,0.069410406,0.20994832,0.036633074,0.1364265,0.023983559,0.023241157,0.46479732,0.017133992,0.018425707
768,0.45015576,0.0006102014,0.00080931385,0.53207034,0.0030245627,0.012685292,0.00027971098,0.00015470614,0.00021014045
769,0.05495141,0.23121323,0.09290916,0.070389025,0.14900587,0.02769744,0.3419887,0.015990807,0.01585438
770,0.5346712,0.007992679,0.0069494997,0.3948025,0.03293382,0.012094883,0.009895158,0.000322404,0.0003378133
771,0.0027482652,0.4472306,0.00065163756,0.0058855116,0.0007400623,0.0012478648,0.5408212,0.0004109707,0.0002639164
772,0.0018666107,0.3938838,0.0017298291,0.0011697445,0.0032760322,0.0045440886,0.59265554,0.0005097927,0.00036457137
773,0.42995054,0.0013079044,0.005466063,0.53239816,0.013848856,0.015299266,0.000616935,0.00044899507,0.0006633354
774,0.44904146,0.00079999,0.0032215258,0.5284879,0.007511055,0.009381113,0.0006946643,0.00038895276,0.00047329385
775,0.4859884,0.0005877488,0.011211052,0.24443248,0.20375542,0.053044222,0.00031952834,0.00024357851,0.00041756025
776,0.46032423,0.06625646,0.038285,0.22174555,0.10332221,0.04709669,0.035066232,0.013010601,0.014893053
777,0.5358571,0.0073945904,0.017498823,0.3943312,0.017448455,0.016295355,0.007197629,0.0014667836,0.002510082
778,0.024808137,0.24825363,0.046054665,0.013589802,0.07905172,0.036936685,0.5266887,0.011777105,0.012839569
779,0.16978128,0.08227004,0.017783063,0.08654341,0.023864776,0.03273891,0.5435272,0.013120684,0.030370628
780,6.778253e-05,0.11566034,0.00086876063,3.885773e-05,0.002198023,0.00084235653,0.8802433,4.492829e-05,3.564623e-05
781,0.0011310464,0.073663995,0.01379045,0.007865171,0.0034492142,0.0008177961,0.8989258,0.00020327252,0.00015331863
782,0.412049,0.02904442,0.046648115,0.19522561,0.18771486,0.089878745,0.017443866,0.009370661,0.012624761
783,0.01286404,0.30576572,0.027567247,0.0114486255,0.051025074,0.018593425,0.5594862,0.0062716813,0.0069779116
784,0.6565444,0.00016744786,0.004538889,0.17713918,0.14000568,0.021396294,7.0442766e-05,5.0001683e-05,8.767638e-05
785,0.025458764,2.7042439e-05,0.002847184,0.9656742,0.0043956256,0.0015623972,1.63394e-05,6.004988e-06,1.2434332e-05
786,0.49531814,0.007329625,0.009322479,0.44438073,0.009936517,0.008142342,0.020998612,0.0021726002,0.0023989258
787,0.12575628,0.18236154,0.05860013,0.18117507,0.072166815,0.04308543,0.26009458,0.02864498,0.048115116
788,0.0011152555,0.10471456,0.017838985,0.0061824215,0.008482245,0.0047050454,0.8557517,0.0006052874,0.0006044772
789,0.74637353,0.021182394,0.0056873336,0.14912306,0.048600927,0.024477243,0.0014559275,0.001587956,0.0015116492
790,0.009596011,0.23504357,0.010095012,0.024904197,0.0074487543,0.0036899599,0.70712805,0.001279296,0.0008151616
791,0.6666357,0.019290028,0.011844345,0.20286088,0.022511194,0.038556047,0.026956635,0.0047970307,0.006548165
792,0.012819758,0.3502769,0.017394517,0.0060013696,0.07464517,0.040326975,0.4928304,0.0035659305,0.0021389106
793,0.06663189,0.14642213,0.03746494,0.29227322,0.03902758,0.062694065,0.32731786,0.0130999265,0.0150683345
794,0.13018645,0.14919926,0.07577845,0.31077018,0.11444751,0.052268777,0.14655198,0.010483548,0.010313892
795,0.07043085,0.13349836,0.08660953,0.17076798,0.13775057,0.13005666,0.237101,0.017100349,0.0166847
796,0.2439698,0.00014676103,0.002310049,0.73292226,0.004181301,0.015827633,0.000111851325,0.00011971205,0.00041067204
797,0.30027643,0.12604795,0.061379366,0.17845473,0.1440674,0.05891364,0.090579934,0.019502137,0.020778457
798,0.24407944,0.24065365,0.043683447,0.111867994,0.099511765,0.07287338,0.14117092,0.021821074,0.024338264
799,0.6552559,0.0005294007,0.0035705369,0.28799897,0.034447383,0.016749673,0.0006997636,0.00029672807,0.00045158874
800,0.053765703,0.26680484,0.080067664,0.053978313,0.13672782,0.035115007,0.34066975,0.016515635,0.01635534
801,0.2811559,0.1570382,0.060107067,0.14789733,0.14474297,0.05747213,0.10787489,0.021063887,0.02264761
802,0.12613323,0.16076587,0.08331491,0.26323965,0.12303121,0.038884252,0.18070962,0.012774321,0.011146884
803,0.0036400112,0.17651017,0.014745674,0.010319618,0.009125514,0.022513736,0.7579927,0.0022608857,0.0028918216
804,0.27895442,0.0037115612,0.02174819,0.61451465,0.05390518,0.01687842,0.008893367,0.0006061907,0.0007880728
805,0.22245778,0.10962719,0.049603168,0.16814505,0.07500664,0.06800801,0.2876432,0.008963642,0.010545327
806,0.0025673148,0.62433785,0.0050488333,0.0024535167,0.01394002,0.026073463,0.3205876,0.0023643116,0.0026272133
807,0.3937047,0.049774565,0.034154978,0.32628235,0.061626513,0.06668026,0.03588446,0.014475701,0.017416567
808,0.73824394,0.004186561,0.004862775,0.20863283,0.015771177,0.02036236,0.005519916,0.00097535824,0.0014450798
809,0.0037972042,0.22976282,0.0056719584,0.0019257027,0.012520454,0.018922457,0.723312,0.0017719793,0.0023153918
810,0.4215269,0.0009606938,0.0056041717,0.52673495,0.020124696,0.023291314,0.0007656843,0.0003918754,0.00059971947
811,0.7299248,0.0099137025,0.010066834,0.11643054,0.07845592,0.015657917,0.029757459,0.0035462114,0.006246677
812,0.004036026,0.2445627,0.0106694875,0.0019841716,0.038143463,0.059158713,0.6379077,0.0020560394,0.0014817489
813,0.12306389,0.23848635,0.018607313,0.29012966,0.013539743,0.029999059,0.24858308,0.016950116,0.020640843
814,0.20300049,0.16704303,0.024110155,0.115307756,0.098821685,0.27029985,0.07365446,0.016839163,0.03092347
815,0.02968517,0.4354046,0.007968608,0.06714087,0.015434394,0.06993559,0.36605027,0.0044494295,0.0039310097
816,0.3204137,0.27645057,0.035192683,0.090399675,0.116945915,0.055900104,0.06633931,0.018404001,0.019954033
817,0.118545026,0.036349814,0.048541542,0.61253977,0.037443124,0.025703862,0.097943895,0.009070635,0.01386231
818,0.49833858,0.0004920325,0.0028548157,0.4666988,0.018143976,0.012979207,0.00014655702,0.00011452679,0.00023149834
819,0.0064449916,0.16276054,0.030656759,0.005197884,0.06973634,0.028291613,0.69277304,0.0022700795,0.001868762
820,0.27320972,0.008823035,0.019755803,0.2521306,0.08375199,0.2537379,0.007882127,0.015092095,0.08561685
821,0.006370739,0.095366456,0.14574295,0.013221588,0.09614094,0.01831456,0.6206477,0.0020895116,0.0021055373
822,0.3737295,0.07280217,0.0203349,0.34864166,0.01753633,0.015111337,0.11393119,0.012924734,0.024988143
823,0.0270585,0.051140618,0.026727268,0.008476988,0.03700292,0.0033675586,0.84465903,0.0007624224,0.00080465054
824,0.6295221,0.016387982,0.0046824864,0.28575185,0.025415497,0.023631575,0.013663477,0.0004859228,0.0004590474
825,0.4569961,0.013551722,0.015900433,0.43552876,0.027321873,0.022373829,0.011246327,0.0056134174,0.011467486
826,5.8283164e-05,0.04483855,0.0038721422,0.0010556732,0.0020781413,0.0004155777,0.947594,4.5519933e-05,4.214654e-05
827,0.028407978,0.0001004427,0.0019235974,0.96770835,0.0013182431,0.00037737656,0.00012577437,1.412213e-05,2.4163677e-05
828,0.010566446,0.21664295,0.009014482,0.008582455,0.020333419,0.063932076,0.66278,0.0043552895,0.003792845
829,0.08402019,0.3715164,0.016808916,0.09019108,0.032466672,0.043578412,0.3486243,0.0068439147,0.005950118
830,0.15931201,0.050293483,0.055182733,0.4295073,0.1012361,0.15813315,0.03028297,0.007448575,0.0086038
831,0.4497335,0.018519115,0.009561522,0.3078623,0.04129203,0.1446649,0.019014305,0.0038959049,0.0054564322
832,0.023949187,0.18885687,0.033258043,0.005770077,0.10278341,0.028822651,0.6081939,0.0049243695,0.0034414884
833,0.36798722,0.0062492215,0.006028215,0.574178,0.015907811,0.017001476,0.008541221,0.0014059502,0.0027009062
834,0.012176393,2.8201512e-05,0.0005847425,0.9869277,0.00014701545,6.543973e-05,6.0329847e-05,3.6882077e-06,6.5566574e-06
835,0.19085747,0.093994945,0.02722712,0.21013726,0.026064912,0.033684164,0.097913474,0.06421364,0.255907
836,0.24192913,0.005610808,0.0033871436,0.731532,0.0036341585,0.009191879,0.0031058707,0.00085583533,0.0007531703
837,1.9627957e-06,0.13783844,4.8073784e-05,2.664256e-07,0.00026826552,0.0012548274,0.8605846,1.9909087e-06,1.5172432e-06
838,0.14010873,0.016271526,0.012664242,0.20854864,0.0066300314,0.02848713,0.019525854,0.035128735,0.53263515
839,0.31979844,0.02413265,0.016424425,0.42157888,0.04355982,0.13583428,0.02662881,0.0052104304,0.0068322322
840,0.010545809,0.08285936,0.009677152,0.007867934,0.014400445,0.009198428,0.86137587,0.0021536974,0.0019213469
841,0.0027070465,0.23130077,0.019956332,0.008617284,0.016027024,0.0053716707,0.7147629,0.0007349647,0.0005219818
842,0.49386632,0.0045125578,0.009193875,0.41898334,0.025760414,0.035348907,0.0033762592,0.0032133353,0.005744835
843,0.10670744,0.20174244,0.014069285,0.06091914,0.02403316,0.017884344,0.5577027,0.008544687,0.00839678
844,0.12853855,0.16311578,0.04015403,0.09870499,0.07039406,0.053733934,0.4058224,0.01902296,0.020513296
845,0.008600692,0.24773389,0.017081013,0.0037115554,0.060905043,0.04460351,0.6111194,0.0034664162,0.0027784866
846,0.00033295012,0.24805187,0.0013609735,0.00089074083,0.0010514943,0.001078692,0.74706995,9.9133904e-05,6.424557e-05
847,0.034587707,0.273176,0.00647611,0.056688193,0.0053561316,0.004908126,0.6104514,0.0049642217,0.0033921322
848,0.02427173,0.2589301,0.019887067,0.015128259,0.05720061,0.06256497,0.55118376,0.0062999045,0.004533689
849,6.703802e-06,0.13209046,0.0001244334,1.9997856e-06,0.0005787684,0.0057600588,0.8614263,7.756252e-06,3.4779662e-06
850,0.009128961,0.2441305,0.019443205,0.010561364,0.021162337,0.044454485,0.64099437,0.0048591215,0.0052656652
851,0.4618798,0.00030178519,0.004195438,0.2803983,0.12948644,0.12323474,5.2870804e-05,0.00012034343,0.0003302384
852,0.26942086,0.08132066,0.043414,0.32379493,0.07600907,0.104464486,0.06442538,0.016156439,0.020994201
853,0.02744298,0.20215744,0.019996252,0.005603919,0.09325887,0.11777439,0.52019715,0.007067168,0.0065017855
854,0.2509747,0.008462944,0.035382334,0.6149922,0.02418677,0.003574838,0.057552103,0.0022962922,0.0025777346
855,0.04406405,0.19552027,0.025756039,0.13042185,0.018826315,0.04479862,0.52953804,0.0051355134,0.005939306
856,0.046497095,0.35807565,0.017143441,0.006884365,0.10948622,0.13647996,0.3125537,0.006832885,0.0060466942
857,0.22801419,0.11911863,0.035957254,0.34131238,0.023817912,0.0258138,0.14724019,0.021021726,0.0577039
858,0.06628731,0.017156227,0.063638605,0.6258591,0.10327338,0.088295646,0.025657846,0.00293885,0.006893122
859,0.029831761,0.10750611,0.11077976,0.061817475,0.059824478,0.0134757925,0.6044234,0.0064498917,0.0058912965
860,0.0071017086,0.18378419,0.01334396,0.14841944,0.0061506135,0.0021547703,0.6360794,0.0015792722,0.0013867437
861,0.13235119,0.22640863,0.049605943,0.06162728,0.09151694,0.0962365,0.30564377,0.017060215,0.019549487
862,0.5368164,0.030144623,0.024556499,0.2820465,0.061570343,0.033486392,0.016454894,0.0067109284,0.008213427
863,0.6618234,0.027165554,0.006481788,0.22648534,0.014700525,0.026489686,0.025192086,0.0059672073,0.005694459
864,0.00025451754,0.065097794,0.006218322,6.9455855e-05,0.0109982,0.011934915,0.9050868,0.00015493877,0.00018517727
865,0.36035663,0.028348608,0.038569577,0.38893145,0.036212523,0.023374619,0.103961185,0.009301005,0.010944426
866,0.24238794,0.021271132,0.037456755,0.57865083,0.035130817,0.06022219,0.01438788,0.0043981504,0.006094362
867,0.0147878,0.08257328,0.0239232,0.007980469,0.07278555,0.04373368,0.751204,0.0015171488,0.0014948752
868,0.25359696,0.011051509,0.024763081,0.6191258,0.034172382,0.02848227,0.0139385555,0.006592128,0.008277288
869,0.02149124,0.34069905,0.0037816847,0.0034778807,0.01821867,0.02750223,0.5783382,0.0036092591,0.0028818557
870,0.095941626,0.4253518,0.0121709285,0.009954426,0.058995023,0.057384092,0.3207086,0.010489445,0.009004079
871,6.368726e-05,0.029750086,0.0009685338,0.00010281509,0.0008545385,0.00012296239,0.9680855,2.5587306e-05,2.6277234e-05
872,0.012620054,0.61699826,0.0022574777,0.0141056795,0.0038812999,0.0038400637,0.34486282,0.000857282,0.0005770848
873,0.0020925358,0.38877186,0.0007669314,0.000108299464,0.011345808,0.061117735,0.5353258,0.00026315794,0.00020776271
874,0.24328007,0.023596456,0.016397903,0.6152772,0.0084120715,0.0041485643,0.081749976,0.002422636,0.00471506
875,0.026480274,0.10738553,0.051419713,0.035861377,0.060352013,0.25378257,0.28755322,0.028113352,0.14905193
876,0.019953936,0.122990064,0.011622234,0.061096177,0.0074319723,0.012028973,0.76184654,0.0015648034,0.0014653058
877,0.34982696,0.0070672305,0.004747145,0.61393964,0.011725679,0.010288087,0.0011981395,0.00048047124,0.0007266314
878,0.098662876,0.16477883,0.11005139,0.11027977,0.22335131,0.03144669,0.2225096,0.019279715,0.019639889
879,0.1698556,0.016953241,0.0673421,0.6263539,0.063537546,0.031911865,0.015123955,0.0041815327,0.0047402363
880,0.61139125,0.0024448687,0.0073198583,0.27950197,0.048981782,0.0450591,0.0022255583,0.0012706434,0.0018049841
881,0.009784082,0.2174504,0.015126651,0.013270522,0.021708198,0.027779596,0.6832332,0.005067702,0.0065796464
882,0.034319717,0.18839684,0.060939655,0.31296632,0.07037188,0.021768237,0.2911241,0.008716496,0.011396684
883,0.0459569,5.9923805e-05,0.0014927912,0.9511495,0.0008355229,0.00034230424,0.00011407394,1.6677144e-05,3.2321535e-05
884,0.20251782,0.01738202,0.061401602,0.54675686,0.10496692,0.027649904,0.029266873,0.003944464,0.00611349
885,0.028561326,0.19209023,0.02673973,0.004097236,0.13393173,0.19519979,0.4102417,0.004637688,0.004500633
886,0.28052017,0.0057328003,0.043908495,0.39083493,0.18789308,0.07159216,0.004990131,0.0033751472,0.011153078
887,0.7703778,5.7362082e-05,0.002044572,0.11180932,0.09406217,0.021560619,2.2813143e-05,2.1865828e-05,4.3342054e-05
888,0.00056252425,0.10053652,0.0010017718,0.00015595043,0.0035782317,0.0035207525,0.8904384,0.00012999018,7.5880766e-05
889,0.49596164,0.05065835,0.031515814,0.2593273,0.07343973,0.03890358,0.026746875,0.010550437,0.012896307
890,0.015333777,0.43388337,0.029968293,0.03832884,0.04365255,0.020383585,0.4092709,0.005341016,0.003837598
891,0.012387739,0.43897077,0.005087297,0.001860879,0.022545312,0.0371973,0.47316846,0.004728725,0.0040534395
892,0.0006906685,0.1987305,0.0006654352,4.640857e-05,0.0037377677,0.023349276,0.772382,0.00016416231,0.00023367685
893,0.12130271,0.13415167,0.048752494,0.12877397,0.028461356,0.02933147,0.43388888,0.023431854,0.05190555
894,0.011963104,0.1478629,0.017825274,0.002180649,0.09036243,0.061255403,0.66376245,0.0025717407,0.0022160646
895,0.27724507,0.0028005026,0.006793161,0.6935076,0.0023831392,0.0008940168,0.01440155,0.0005899963,0.0013848104
896,0.007377148,0.21668847,0.010556846,0.0070554907,0.013358162,0.00587619,0.73457706,0.002732854,0.0017777196
897,0.2950702,0.002140363,0.0048301215,0.63550514,0.020310922,0.039795224,0.000509684,0.00071326515,0.0011250823
898,0.0013101038,0.30272418,0.0007181194,0.00013031835,0.0061255097,0.037786428,0.6507476,0.00022624985,0.00023157844
899,0.25855252,0.106646925,0.060361996,0.29694036,0.080314405,0.047347218,0.10231669,0.022511903,0.025008002
900,0.30761978,0.01774514,0.009503627,0.45512992,0.016560417,0.16191967,0.02037187,0.004016678,0.0071328515
901,0.042865504,0.027280264,0.24118888,0.48032537,0.12403509,0.019693976,0.055158824,0.0038375817,0.005614461
902,0.584602,0.021394273,0.020573506,0.12203019,0.19011417,0.050114427,0.0037634878,0.0033533669,0.0040546013
903,0.54787296,0.00050588045,0.009413043,0.225846,0.17806832,0.037413575,0.00029427247,0.00021353805,0.00037249085
904,0.0762708,0.058359113,0.083252534,0.45883873,0.09051064,0.029526522,0.19495645,0.0042062844,0.0040788753
905,0.08790017,0.26443577,0.05689334,0.12800042,0.09772915,0.18307117,0.15877394,0.011626003,0.011570022
906,0.062635966,0.017804328,0.018232334,0.06146815,0.016905744,0.043913607,0.01689508,0.029590543,0.73255426
907,0.18956906,0.2045246,0.041756205,0.19584374,0.0647009,0.121428855,0.14864358,0.01818968,0.015343364
908,0.0032284632,0.24394007,0.0061906353,0.0062151877,0.009298049,0.0047146673,0.723395,0.0017693725,0.0012483967
909,0.0089330925,0.3118351,0.028703475,0.008192789,0.059898723,0.026672726,0.5443469,0.0056273155,0.0057898415
910,0.28959572,0.19280763,0.010179876,0.06769768,0.016278327,0.068194784,0.3212484,0.017138412,0.016859178
911,0.28890195,0.0067863865,0.0142925065,0.6318581,0.023911534,0.024379833,0.0061518014,0.0016103616,0.0021075157
912,0.2393145,0.0004090419,0.003817376,0.69186807,0.043722153,0.020407587,8.486051e-05,0.00013776112,0.00023867522
913,0.534922,0.04804493,0.019099059,0.22806258,0.023229359,0.037305105,0.0670528,0.013124582,0.02915959
914,0.067770876,0.17273359,0.046383016,0.14343321,0.028856924,0.01428393,0.4882477,0.017029392,0.021261303
915,0.17516305,0.19524467,0.015533629,0.07972469,0.047684006,0.16751441,0.30604208,0.007031362,0.0060621197
916,0.40710568,0.070323795,0.030680152,0.13121085,0.026148751,0.03896406,0.2578755,0.011880024,0.025811156
917,0.019416163,0.23086645,0.009012041,0.0061027007,0.022281608,0.02102733,0.6790467,0.0070410036,0.0052060913
918,0.19154401,0.08197233,0.061920058,0.39702374,0.07079211,0.06876006,0.06708783,0.028445153,0.03245475
919,0.01406494,0.1219754,0.021039052,0.1009865,0.0052772253,0.0021155262,0.7155976,0.004986033,0.013957682
920,0.43343163,0.020517914,0.023848165,0.42268822,0.040656455,0.0187177,0.029364882,0.004367157,0.0064079156
921,0.0043017906,0.06473785,0.0071672346,0.0019096883,0.020646049,0.7945797,0.09952056,0.0017980848,0.005339034
922,0.071201235,0.23041564,0.04823488,0.046200138,0.04571058,0.110625066,0.39931586,0.018737007,0.029559584
923,0.07070922,0.30222824,0.007144263,0.017889494,0.029888961,0.07735727,0.4756467,0.00934726,0.009788617
924,0.022264274,0.1881769,0.08786044,0.05376087,0.11669727,0.024835572,0.48975307,0.008497416,0.008154077
925,0.45730165,0.06738813,0.012600995,0.22814557,0.014159587,0.004558221,0.20795497,0.003915858,0.003974976
926,0.13260566,0.24658832,0.014250071,0.14543003,0.021282552,0.055363312,0.3780498,0.003390908,0.003039351
927,0.1250077,0.27443537,0.012356424,0.04779079,0.021703776,0.21261835,0.24451809,0.023487797,0.038081717
928,0.0069900975,0.34053242,0.020543735,0.011080069,0.08089931,0.050656483,0.48754394,0.0010899032,0.00066403736
929,0.0682388,0.34683442,0.006117112,0.2349432,0.0069658235,0.03987409,0.29056942,0.003112139,0.0033450688
930,0.0048990357,0.59158725,0.006904789,0.0026861003,0.024891399,0.020251306,0.3447301,0.0022998706,0.0017501441
931,0.15644093,0.22530052,0.016561076,0.07912815,0.027380068,0.021553176,0.45599788,0.010300238,0.007337949
932,0.41003293,0.009954611,0.010108685,0.5146152,0.016491286,0.023380423,0.0078020003,0.002762942,0.0048518786
933,0.0016149812,0.21288179,0.0021660419,0.0016681814,0.0035696127,0.02018976,0.75688505,0.00059791055,0.000426652
934,0.9203648,0.001985355,0.0013455452,0.059191436,0.008135004,0.0065291487,0.0019032254,0.00024439307,0.00030108317
935,0.16193229,0.007057259,0.063677296,0.64996666,0.086153574,0.017965212,0.008234799,0.0022112133,0.0028017478
936,0.74283856,0.025266109,0.009366415,0.17390592,0.011525982,0.0064424085,0.020704228,0.00443986,0.005510429
937,0.17697845,0.24737284,0.0067069773,0.23307186,0.015329569,0.21804234,0.06438633,0.016137674,0.021973863
938,0.33320722,0.014269145,0.028760096,0.5160284,0.031865317,0.05000083,0.014424958,0.0046329154,0.0068111722
939,0.01662952,0.12470826,0.036618266,0.05506727,0.03287088,0.0150771625,0.7139477,0.0025168734,0.0025641008
940,0.19988155,0.031898875,0.046869654,0.57801723,0.04812547,0.030314313,0.04795172,0.008191135,0.008750038
941,0.0028068756,0.1437492,0.004651554,0.0053334343,0.0032904276,0.0029033422,0.83463216,0.0012119691,0.0014210771
942,0.0011111966,0.21637638,0.0075619835,0.001271063,0.014298154,0.017888932,0.7405577,0.00056137313,0.00037326585
943,0.35866797,1.3814126e-05,0.0017636796,0.57504386,0.05413198,0.010358373,4.5523057e-06,5.8094975e-06,9.9546205e-06
944,0.31408373,0.09530436,0.027637284,0.16464399,0.057263378,0.022699894,0.29818943,0.009572651,0.010605204
945,0.0037799613,0.31238306,0.0065562595,0.002084645,0.017365193,0.10984655,0.5429393,0.0025748387,0.0024701168
946,0.014682062,0.055737264,0.07135258,0.1835769,0.028552962,0.0028192475,0.6408771,0.0012186364,0.0011833318
947,4.2724667e-05,0.25054973,8.543324e-05,9.04794e-06,0.00026466136,0.0026110343,0.74641454,1.3568531e-05,9.2292275e-06
948,0.013938996,0.20718063,0.043789674,0.038182635,0.043565296,0.020439543,0.6191893,0.0070461705,0.006667592
949,0.015141274,0.28187063,0.01699623,0.013186717,0.028092371,0.036879152,0.59811616,0.00459349,0.005123993
950,0.057222977,0.3013442,0.014574829,0.027077235,0.021031989,0.013841478,0.5460562,0.010717896,0.008133161
951,0.034140676,0.15636313,0.031806543,0.029273622,0.06966232,0.050536264,0.61006874,0.009505897,0.008642805
952,0.036816645,0.00018000546,0.0019013861,0.95852697,0.0013405437,0.00077649637,0.0003572602,3.8190738e-05,6.255542e-05
953,0.025181135,0.17783998,0.049352393,0.0075920573,0.19154286,0.03596607,0.50374436,0.004940727,0.0038403338
954,0.16571985,0.15357582,0.044643052,0.17614114,0.084643155,0.055836704,0.29737744,0.012239347,0.009823485
955,0.2156747,0.028233493,0.03596328,0.6231398,0.039422728,0.013820109,0.03645105,0.003758829,0.003536003
